2026-03-30 11:28:10 | INFO | Forecasting benchmark config loaded: D:\Projects\TS_fcst\configs\forecasting_benchmark_smoke_v1.yaml
2026-03-30 11:28:11 | INFO | selected_architectures source=D:\Projects\TS_fcst\configs\forecasting_selected_architectures_v1.yaml requested=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003'] resolved=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003']
2026-03-30 11:28:11 | INFO | selected_architectures model_mapping=esn->esn_g004:practical_main, chaotic_esn->chaotic_esn_g003:chaotic_counterpart, transient_chaotic_esn->transient_chaotic_esn_g002:exploratory_chaotic, vanilla_mlp->vanilla_mlp_g004:practical_main, chaotic_mlp->chaotic_mlp_g003:chaotic_counterpart, chaotic_logistic_net->logistic_g006:nonlinear_specialist, lstm_forecast->lstm_g001:practical_main, chaotic_lstm_forecast->chaotic_lstm_g003:chaotic_counterpart
2026-03-30 11:28:13 | INFO | forecasting_benchmark start run_id=forecasting_benchmark_smoke_v1_20260330T082810Z series=100 models=11 horizons=3 planned_tasks=3300
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ABIO|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:JNOSP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZT|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KAZTP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h20|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h20|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h20|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h20|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h20|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h20|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h20|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h20|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h20|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h20|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KBSB|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h1|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h1|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h1|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h1|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h1|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h1|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h1|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h1|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h1|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h1|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h5|naive_zero|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h5|naive_mean|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h5|ridge_lag|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h5|esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h5|chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h5|transient_chaotic_esn|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h5|vanilla_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h5|chaotic_mlp|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h5|chaotic_logistic_net|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h5|lstm_forecast|f1
2026-03-30 11:28:14 | INFO | resume_failed_only skip task=RU:KCHE|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHE|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHE|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHE|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHE|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHE|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHE|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHE|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHE|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHE|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHE|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHE|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KCHEP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KLSB|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h5|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h5|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h5|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h5|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h20|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h20|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h20|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h20|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h20|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h20|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h20|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h20|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h20|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h20|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMAZ|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h1|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h1|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h1|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h1|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h1|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h1|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h1|vanilla_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h1|chaotic_mlp|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h1|chaotic_logistic_net|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h1|lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h5|naive_zero|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h5|naive_mean|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h5|ridge_lag|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h5|esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h5|chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h5|transient_chaotic_esn|f1
2026-03-30 11:28:15 | INFO | resume_failed_only skip task=RU:KMEZ|h5|vanilla_mlp|f1
