run_id,repeat_id,split_seed,method,model,horizon,target_metric,feature_set,candidate_set,series_id,selected_model,selected_model_top2,oracle_model,best_single_model,achieved_metric,oracle_metric,baseline_metric,improvement_vs_best_single,gap_to_oracle,routing_hit_oracle,top2_hit_oracle,confidence,predicted_scores_json,actual_metric_vector_json,model_order_json,class_probability_json
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,full_features,top_4,RU:CHMK,esn,,esn,esn,0.5328282828282829,0.5328282828282829,0.5328282828282829,0.0,0.0,1,,,"[0.5001251682852963, 0.5262687069064361, 0.5059348248005346, 0.5172495126980847]","[0.5131313131313131, 0.5328282828282829, 0.5186868686868686, 0.5196969696969697]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,full_features,top_6,RU:AFKS,esn,,transient_chaotic_esn,esn,0.5348484848484848,0.5434343434343434,0.5348484848484848,0.0,0.008585858585858586,0,,,"[0.5204471211176066, 0.5021602989310056, 0.5008224392098586, 0.5429755268713393, 0.5073701765340851, 0.5411479522515115]","[0.5388888888888889, 0.5025252525252525, 0.4858585858585859, 0.5348484848484848, 0.5186868686868686, 0.5434343434343434]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,full_features,top_6,RU:AGRO,esn,,transient_chaotic_esn,esn,0.5262626262626262,0.5303030303030303,0.5262626262626262,0.0,0.004040404040404066,0,,,"[0.52358659523336, 0.5095186108551053, 0.5111502957497774, 0.5368806396110731, 0.5050852115848439, 0.531628344092182]","[0.5297979797979798, 0.5151515151515151, 0.4580808080808081, 0.5262626262626262, 0.4717171717171717, 0.5303030303030303]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,full_features,top_6,RU:BRZL,esn,,chaotic_lstm_forecast,esn,0.5313131313131313,0.5474747474747474,0.5313131313131313,0.0,0.016161616161616155,0,,,"[0.5058445933646383, 0.5002822669643863, 0.506543420612685, 0.5248689173837383, 0.507633245243962, 0.5182273113395082]","[0.5257575757575758, 0.5474747474747474, 0.503030303030303, 0.5313131313131313, 0.5156565656565657, 0.5257575757575758]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,full_features,top_6,RU:CHGZ,esn,,chaotic_mlp,esn,0.4827207899067471,0.48985189248491495,0.4827207899067471,0.0,0.007131102578167847,0,,,"[0.507772357478082, 0.48176999658857933, 0.49303491047382886, 0.5231865919655547, 0.4992449339394234, 0.5206244357352802]","[0.47723532638507954, 0.4816236972024136, 0.48985189248491495, 0.4827207899067471, 0.48930334613274823, 0.4810751508502468]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,full_features,top_6,RU:CHMK,esn,,esn,esn,0.5328282828282829,0.5328282828282829,0.5328282828282829,0.0,0.0,1,,,"[0.5001251682852963, 0.49506885606947565, 0.5053461244843408, 0.5262687069064361, 0.5059348248005346, 0.5172495126980847]","[0.5131313131313131, 0.5141414141414141, 0.5267676767676768, 0.5328282828282829, 0.5186868686868686, 0.5196969696969697]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,pruned_features,top_4,RU:AFKS,esn,,transient_chaotic_esn,esn,0.5348484848484848,0.5434343434343434,0.5348484848484848,0.0,0.008585858585858586,0,,,"[0.5204471211176066, 0.5429755268713393, 0.5073701765340851, 0.5411479522515115]","[0.5388888888888889, 0.5348484848484848, 0.5186868686868686, 0.5434343434343434]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,pruned_features,top_4,RU:AGRO,esn,,transient_chaotic_esn,esn,0.5262626262626262,0.5303030303030303,0.5262626262626262,0.0,0.004040404040404066,0,,,"[0.52358659523336, 0.5368806396110731, 0.5050852115848439, 0.531628344092182]","[0.5297979797979798, 0.5262626262626262, 0.4717171717171717, 0.5303030303030303]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,pruned_features,top_4,RU:BRZL,esn,,esn,esn,0.5313131313131313,0.5313131313131313,0.5313131313131313,0.0,0.0,1,,,"[0.5058445933646383, 0.5248689173837383, 0.507633245243962, 0.5182273113395082]","[0.5257575757575758, 0.5313131313131313, 0.5156565656565657, 0.5257575757575758]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,pruned_features,top_4,RU:CHGZ,esn,,ridge_lag,esn,0.4827207899067471,0.48930334613274823,0.4827207899067471,0.0,0.006582556226001124,0,,,"[0.507772357478082, 0.5231865919655547, 0.4992449339394234, 0.5206244357352802]","[0.47723532638507954, 0.4827207899067471, 0.48930334613274823, 0.4810751508502468]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,pruned_features,top_4,RU:CHMK,esn,,esn,esn,0.5328282828282829,0.5328282828282829,0.5328282828282829,0.0,0.0,1,,,"[0.5001251682852963, 0.5262687069064361, 0.5059348248005346, 0.5172495126980847]","[0.5131313131313131, 0.5328282828282829, 0.5186868686868686, 0.5196969696969697]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,pruned_features,top_6,RU:AFKS,esn,,transient_chaotic_esn,esn,0.5348484848484848,0.5434343434343434,0.5348484848484848,0.0,0.008585858585858586,0,,,"[0.5204471211176066, 0.5021602989310056, 0.5008224392098586, 0.5429755268713393, 0.5073701765340851, 0.5411479522515115]","[0.5388888888888889, 0.5025252525252525, 0.4858585858585859, 0.5348484848484848, 0.5186868686868686, 0.5434343434343434]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,pruned_features,top_6,RU:AGRO,esn,,transient_chaotic_esn,esn,0.5262626262626262,0.5303030303030303,0.5262626262626262,0.0,0.004040404040404066,0,,,"[0.52358659523336, 0.5095186108551053, 0.5111502957497774, 0.5368806396110731, 0.5050852115848439, 0.531628344092182]","[0.5297979797979798, 0.5151515151515151, 0.4580808080808081, 0.5262626262626262, 0.4717171717171717, 0.5303030303030303]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,pruned_features,top_6,RU:BRZL,esn,,chaotic_lstm_forecast,esn,0.5313131313131313,0.5474747474747474,0.5313131313131313,0.0,0.016161616161616155,0,,,"[0.5058445933646383, 0.5002822669643863, 0.506543420612685, 0.5248689173837383, 0.507633245243962, 0.5182273113395082]","[0.5257575757575758, 0.5474747474747474, 0.503030303030303, 0.5313131313131313, 0.5156565656565657, 0.5257575757575758]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,pruned_features,top_6,RU:CHGZ,esn,,chaotic_mlp,esn,0.4827207899067471,0.48985189248491495,0.4827207899067471,0.0,0.007131102578167847,0,,,"[0.507772357478082, 0.48176999658857933, 0.49303491047382886, 0.5231865919655547, 0.4992449339394234, 0.5206244357352802]","[0.47723532638507954, 0.4816236972024136, 0.48985189248491495, 0.4827207899067471, 0.48930334613274823, 0.4810751508502468]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,directional_accuracy,pruned_features,top_6,RU:CHMK,esn,,esn,esn,0.5328282828282829,0.5328282828282829,0.5328282828282829,0.0,0.0,1,,,"[0.5001251682852963, 0.49506885606947565, 0.5053461244843408, 0.5262687069064361, 0.5059348248005346, 0.5172495126980847]","[0.5131313131313131, 0.5141414141414141, 0.5267676767676768, 0.5328282828282829, 0.5186868686868686, 0.5196969696969697]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,full_features,top_4,RU:AFKS,lstm_forecast,,naive_zero,naive_zero,0.07447848538283479,0.07437703928245055,0.07437703928245055,-0.00010144610038423374,0.00010144610038423374,0,,,"[0.08070805860972069, 0.07911561250128352, 0.0795831808831153, 0.07976699858599642]","[0.07465536364079915, 0.07447848538283479, 0.0743800534399105, 0.07437703928245055]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,full_features,top_4,RU:AGRO,naive_zero,,chaotic_lstm_forecast,naive_zero,0.07083301973804326,0.07082294990490377,0.07083301973804326,0.0,1.0069833139489393e-05,0,,,"[0.07222527601701584, 0.07161049427809368, 0.07174187418566759, 0.071303488276944]","[0.07082294990490377, 0.0709007189524488, 0.07088392532720064, 0.07083301973804326]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,full_features,top_4,RU:BRZL,lstm_forecast,,naive_zero,naive_zero,0.08257094070161992,0.08200735953315924,0.08200735953315924,-0.0005635811684606834,0.0005635811684606834,0,,,"[0.09774690182334468, 0.09759397066024203, 0.09839092515318357, 0.09792129854611499]","[0.08207370707944169, 0.08257094070161992, 0.08218894755430839, 0.08200735953315924]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,full_features,top_4,RU:CHGZ,chaotic_lstm_forecast,,naive_zero,naive_zero,0.12308921159932704,0.12298192577754824,0.12298192577754824,-0.00010728582177879642,0.00010728582177879642,0,,,"[0.11353280812506163, 0.11484750242762168, 0.11671005925334137, 0.11607088999890812]","[0.12308921159932704, 0.12302248512504581, 0.12312142782615117, 0.12298192577754824]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,full_features,top_4,RU:CHMK,lstm_forecast,,lstm_forecast,naive_zero,0.10678937444977264,0.10678937444977264,0.10686523823165786,7.58637818852187e-05,0.0,1,,,"[0.1126013198233815, 0.11122734345140514, 0.11249792918494311, 0.11169618468717908]","[0.10701884523066853, 0.10678937444977264, 0.1069385567619884, 0.10686523823165786]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,full_features,top_6,RU:AFKS,ridge_lag,,esn,naive_zero,0.07453977581441823,0.07370191583414713,0.07437703928245055,-0.0001627365319676749,0.0008378599802710968,0,,,"[0.08070805860972069, 0.07727231489352956, 0.07911561250128352, 0.0795831808831153, 0.07976699858599642, 0.07497989013282905]","[0.07465536364079915, 0.07370191583414713, 0.07447848538283479, 0.0743800534399105, 0.07437703928245055, 0.07453977581441823]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,full_features,top_6,RU:AGRO,ridge_lag,,chaotic_lstm_forecast,naive_zero,0.07213673100451501,0.07082294990490377,0.07083301973804326,-0.0013037112664717465,0.001313781099611236,0,,,"[0.07222527601701584, 0.07409184998176571, 0.07161049427809368, 0.07174187418566759, 0.071303488276944, 0.0708331160310785]","[0.07082294990490377, 0.07151955171264976, 0.0709007189524488, 0.07088392532720064, 0.07083301973804326, 0.07213673100451501]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,full_features,top_6,RU:BRZL,ridge_lag,,naive_zero,naive_zero,0.08496684699953008,0.08200735953315924,0.08200735953315924,-0.0029594874663708415,0.0029594874663708415,0,,,"[0.09774690182334468, 0.09731932228589188, 0.09759397066024203, 0.09839092515318357, 0.09792129854611499, 0.09668093838266154]","[0.08207370707944169, 0.08473803995629751, 0.08257094070161992, 0.08218894755430839, 0.08200735953315924, 0.08496684699953008]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,full_features,top_6,RU:CHGZ,esn,,naive_zero,naive_zero,0.12512101410479018,0.12298192577754824,0.12298192577754824,-0.002139088327241939,0.002139088327241939,0,,,"[0.11353280812506163, 0.10745041975974352, 0.11484750242762168, 0.11671005925334137, 0.11607088999890812, 0.1144679561279373]","[0.12308921159932704, 0.12512101410479018, 0.12302248512504581, 0.12312142782615117, 0.12298192577754824, 0.12337753307439096]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,full_features,top_6,RU:CHMK,lstm_forecast,,esn,naive_zero,0.10678937444977264,0.10666936073959916,0.10686523823165786,7.58637818852187e-05,0.00012001371017347773,0,,,"[0.1126013198233815, 0.11324595797703202, 0.11122734345140514, 0.11249792918494311, 0.11169618468717908, 0.1121113039826856]","[0.10701884523066853, 0.10666936073959916, 0.10678937444977264, 0.1069385567619884, 0.10686523823165786, 0.10801558380021853]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,pruned_features,top_4,RU:AFKS,lstm_forecast,,naive_zero,naive_zero,0.07447848538283479,0.07437703928245055,0.07437703928245055,-0.00010144610038423374,0.00010144610038423374,0,,,"[0.08070805860972069, 0.07911561250128352, 0.0795831808831153, 0.07976699858599642]","[0.07465536364079915, 0.07447848538283479, 0.0743800534399105, 0.07437703928245055]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,pruned_features,top_4,RU:AGRO,naive_zero,,chaotic_lstm_forecast,naive_zero,0.07083301973804326,0.07082294990490377,0.07083301973804326,0.0,1.0069833139489393e-05,0,,,"[0.07222527601701584, 0.07161049427809368, 0.07174187418566759, 0.071303488276944]","[0.07082294990490377, 0.0709007189524488, 0.07088392532720064, 0.07083301973804326]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,pruned_features,top_4,RU:BRZL,lstm_forecast,,naive_zero,naive_zero,0.08257094070161992,0.08200735953315924,0.08200735953315924,-0.0005635811684606834,0.0005635811684606834,0,,,"[0.09774690182334468, 0.09759397066024203, 0.09839092515318357, 0.09792129854611499]","[0.08207370707944169, 0.08257094070161992, 0.08218894755430839, 0.08200735953315924]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,pruned_features,top_4,RU:CHGZ,chaotic_lstm_forecast,,naive_zero,naive_zero,0.12308921159932704,0.12298192577754824,0.12298192577754824,-0.00010728582177879642,0.00010728582177879642,0,,,"[0.11353280812506163, 0.11484750242762168, 0.11671005925334137, 0.11607088999890812]","[0.12308921159932704, 0.12302248512504581, 0.12312142782615117, 0.12298192577754824]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,pruned_features,top_4,RU:CHMK,lstm_forecast,,lstm_forecast,naive_zero,0.10678937444977264,0.10678937444977264,0.10686523823165786,7.58637818852187e-05,0.0,1,,,"[0.1126013198233815, 0.11122734345140514, 0.11249792918494311, 0.11169618468717908]","[0.10701884523066853, 0.10678937444977264, 0.1069385567619884, 0.10686523823165786]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,pruned_features,top_6,RU:AFKS,ridge_lag,,esn,naive_zero,0.07453977581441823,0.07370191583414713,0.07437703928245055,-0.0001627365319676749,0.0008378599802710968,0,,,"[0.08070805860972069, 0.07727231489352956, 0.07911561250128352, 0.0795831808831153, 0.07976699858599642, 0.07497989013282905]","[0.07465536364079915, 0.07370191583414713, 0.07447848538283479, 0.0743800534399105, 0.07437703928245055, 0.07453977581441823]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,pruned_features,top_6,RU:AGRO,ridge_lag,,chaotic_lstm_forecast,naive_zero,0.07213673100451501,0.07082294990490377,0.07083301973804326,-0.0013037112664717465,0.001313781099611236,0,,,"[0.07222527601701584, 0.07409184998176571, 0.07161049427809368, 0.07174187418566759, 0.071303488276944, 0.0708331160310785]","[0.07082294990490377, 0.07151955171264976, 0.0709007189524488, 0.07088392532720064, 0.07083301973804326, 0.07213673100451501]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,pruned_features,top_6,RU:BRZL,ridge_lag,,naive_zero,naive_zero,0.08496684699953008,0.08200735953315924,0.08200735953315924,-0.0029594874663708415,0.0029594874663708415,0,,,"[0.09774690182334468, 0.09731932228589188, 0.09759397066024203, 0.09839092515318357, 0.09792129854611499, 0.09668093838266154]","[0.08207370707944169, 0.08473803995629751, 0.08257094070161992, 0.08218894755430839, 0.08200735953315924, 0.08496684699953008]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]",
meta_modeling_experiments_v1_20260331T185531Z,1,42,regression,catboost,5,rmse,pruned_features,top_6,RU:CHGZ,esn,,naive_zero,naive_zero,0.12512101410479018,0.12298192577754824,0.12298192577754824,-0.002139088327241939,0.002139088327241939,0,,,"[0.11353280812506163, 0.10745041975974352, 0.11484750242762168, 0.11671005925334137, 0.11607088999890812, 0.1144679561279373]","[0.12308921159932704, 0.12512101410479018, 0.12302248512504581, 0.12312142782615117, 0.12298192577754824, 0.12337753307439096]","[""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""naive_mean"", ""naive_zero"", ""ridge_lag""]",
